,b1,a2,b2,RatioTotalArea,frac,Nc
10,0.5,0.5,0.1,0.5969026041820606,0.3,1.76597
11,0.5,0.5,0.07142857142857142,0.7180783208205241,0.1,1.53445
13,0.5,0.5,0.0625,0.7166758241001716,0.1,1.53367
19,0.5,0.5,0.05555555555555555,0.5759586531581288,0.3,1.7882799999999999
21,0.5,0.5,0.05,0.5733406592801372,0.3,1.7932299999999999
43,0.5,0.45,0.09,0.7195817973047421,0.1,1.54339
52,0.5,0.45,0.045,0.7132200721812227,0.1,1.5483200000000001
55,0.5,0.45,0.0225,0.7100392096194631,0.1,1.54952
63,0.5,0.45,0.05625,0.5736351835914113,0.3,1.83317
73,0.5,0.4,0.2,0.7319910882864218,0.1,1.53659
81,0.5,0.45,0.005625,0.5521643612995335,0.3,1.85165
95,0.5,0.4,0.2,0.6251769380643688,0.3,1.7850400000000002
100,0.5,0.4,0.1,0.5874778262212913,0.3,1.8525200000000002
106,0.5,0.35,0.35,0.7453428570641785,0.1,1.5150299999999999
107,0.5,0.4,0.05714285714285715,0.5713210640028296,0.3,1.8770099999999998
108,0.5,0.35,0.175,0.7261006020609408,0.1,1.5525799999999998
110,0.5,0.35,0.11666666666666665,0.7196865170598618,0.1,1.55944
111,0.5,0.35,0.0875,0.7164794745593221,0.1,1.5630000000000002
117,0.5,0.35,0.05,0.7123561342014856,0.1,1.56667
160,0.5,0.3,0.02,0.7087433026498573,0.1,1.5768799999999998
184,0.5,0.25,0.05,0.7107853378746907,0.1,1.57985
195,0.5,0.25,0.016666666666666666,0.7081673439966992,0.1,1.5819
199,0.5,0.25,0.008333333333333333,0.7075128455272013,0.1,1.5822399999999999
215,0.5,0.3,0.015,0.5540198644605601,0.3,1.96148
259,0.5,0.25,0.016666666666666666,0.553705705195201,0.3,1.9913
266,0.5,0.25,0.00625,0.551251335934584,0.3,1.98911
285,0.5,0.2,0.06666666666666668,0.562345084992573,0.3,2.00421
288,0.5,0.1,0.1,0.7099999397112933,0.1,1.59086
315,0.5,0.2,0.0025,0.5502499532762523,0.3,2.0152900000000002
326,0.5,0.15,0.15,0.5709844647899449,0.3,1.99835
327,0.5,0.05,0.016666666666666666,0.7071201464455026,0.1,1.5969
328,0.5,0.15,0.075,0.5603815895840794,0.3,2.02411
330,0.5,0.15,0.05,0.5568472978487908,0.3,2.02755
336,0.5,0.15,0.025,0.5533130061135023,0.3,2.03159
337,0.5,0.05,0.00625,0.7069565218281282,0.1,1.59897
357,0.5,0.05,0.00025,0.7068622740485204,0.1,1.59699
359,0.5,0.05,0.0001,0.7068599178540302,0.1,1.5943399999999999
363,0.5,0.15,0.00075,0.5498847431302725,0.3,2.0329200000000003
367,0.5,0.1,0.1,0.5592034923389831,0.3,2.0342700000000002
370,0.5,0.1,0.03333333333333333,0.5529203070318036,0.3,2.0430099999999998
374,0.5,0.1,0.016666666666666666,0.5513495107050087,0.3,2.04521
375,0.5,0.1,0.014285714285714287,0.5511251112297523,0.3,2.0440099999999997
383,0.5,0.025,0.004166666666666668,0.7068910719811784,0.1,1.5944399999999999
386,0.5,0.025,0.0035714285714285718,0.7068863969921105,0.1,1.59817
388,0.5,0.1,0.00125,0.5498965241027234,0.3,2.04432
389,0.5,0.1,0.001,0.5498729621578214,0.3,2.0423
391,0.5,0.1,0.0005,0.5498258382680177,0.3,2.0436099999999997
401,0.5,0.025,0.00125,0.7068681645347459,0.1,1.59575
409,0.5,0.05,0.005,0.5500143338272331,0.3,2.04985
423,0.5,0.025,5e-05,0.7068587397567851,0.1,1.59548
432,0.5,0.025,0.00625,0.5499259765338508,0.3,2.0517
440,0.5,0.025,0.0016666666666666668,0.5498179842863836,0.3,2.05363
447,0.5,0.005,0.001,0.7461290406257393,0.05,1.51369
458,0.5,0.01,0.005,0.5498258382680177,0.3,2.05401
471,0.5,0.01,0.0014285714285714286,0.5497921783467292,0.3,2.0508
483,0.5,0.01,0.0001,0.7068586612169688,0.1,1.59601
490,0.5,0.01,1e-05,0.70685837847363,0.1,1.5953899999999999
493,0.5,0.01,0.000125,0.5497798924754589,0.3,2.05226
494,0.5,0.005,0.0005,0.6283201015142854,0.2,1.79437
502,0.5,0.005,0.0003333333333333333,0.7461285170269637,0.05,1.5130000000000001
504,0.5,0.005,0.005,0.5498022763231157,0.3,2.05094
511,0.5,0.005,0.00125,0.7068603105531119,0.1,1.5970799999999998
515,0.5,0.005,0.001,0.7068599178540302,0.1,1.59645
523,0.5,0.005,0.0007142857142857143,0.7068594690550797,0.1,1.59515
535,0.5,0.005,0.0005,0.7068591324558668,0.1,1.59464
540,0.5,0.005,0.0003333333333333333,0.706858870656479,0.1,1.5948
559,0.5,0.005,0.00016666666666666666,0.7068586088570913,0.1,1.5944200000000002
563,0.5,0.01,0.001,0.7461298260239027,0.05,1.51296
564,0.5,0.005,0.00025,0.5497798924754589,0.3,2.05174
585,0.5,0.01,2e-05,0.6283186563816647,0.2,1.7954299999999999
592,0.5,0.025,0.025,0.7462264299980006,0.05,1.51011
603,0.5,0.025,0.0035714285714285718,0.6283746305867727,0.2,1.7952099999999998
607,0.5,0.025,0.0027777777777777783,0.7461391635354009,0.05,1.51092
609,0.5,0.025,0.0025,0.7461380727046183,0.05,1.51411
627,0.5,0.025,5e-05,0.7461284515771167,0.05,1.5119200000000002
646,0.5,0.05,0.01,0.6286326899833176,0.2,1.7944099999999998
656,0.5,0.05,0.001,0.7461361092092098,0.05,1.51215
668,0.5,0.1,0.05,0.7469136533909733,0.05,1.51111
673,0.5,0.05,0.000625,0.6283381656720436,0.2,1.79483
677,0.5,0.1,0.0125,0.7463246047684252,0.05,1.51241
685,0.5,0.1,0.0033333333333333327,0.7461806151051357,0.05,1.5096399999999999
687,0.5,0.1,0.0025,0.7461675251357457,0.05,1.51178
711,0.5,0.1,0.005,0.6286326899833176,0.2,1.79132
715,0.5,0.1,0.0025,0.6284756103506381,0.2,1.79245
731,0.5,0.15,0.0015,0.7461635981449287,0.05,1.50862
739,0.5,0.15,0.03,0.6311459641061894,0.2,1.7833299999999999
746,0.5,0.005,5e-05,0.5497789499976629,0.3,2.05235
835,0.5,0.3,0.003,0.7462696268969874,0.05,1.50142
842,0.5,0.35,0.35,0.7653705102308134,0.05,1.4765700000000002
848,0.5,0.25,0.027777777777777776,0.6326818538479444,0.2,1.76206
853,0.5,0.35,0.05,0.7488771487994671,0.05,1.49874
859,0.5,0.25,0.00625,0.6293002784222055,0.2,1.75974
868,0.5,0.25,0.00125,0.628514880258808,0.2,1.76483
869,0.5,0.35,0.004375,0.7463687834151164,0.05,1.49868
873,0.5,0.25,0.00025,0.6283578006261284,0.2,1.76341
905,0.5,0.4,0.005,0.7464424144929348,0.05,1.49537
907,0.5,0.4,0.004,0.7463795826398629,0.05,1.4965700000000002
935,0.5,0.35,0.05,0.6393141050055229,0.2,1.7231400000000001
941,0.5,0.45,0.005625,0.7465258630477958,0.05,1.49114
969,0.5,0.4,0.2,0.6785840131753953,0.2,1.6524400000000001
972,0.5,0.4,0.13333333333333333,0.6618288523562498,0.2,1.6782099999999998
984,0.25,0.5,0.25,0.39269908169872414,0.1,2.5211
1004,0.25,0.5,0.0625,0.36324665057131983,0.1,2.62662
1009,0.5,0.45,0.15,0.6707300315414209,0.2,1.6458400000000002
1010,0.25,0.5,0.05,0.3612831551628262,0.1,2.6321
1028,0.25,0.5,0.00625,0.3544109212330985,0.1,2.6483
1045,0.25,0.45,0.45,0.4170464247640451,0.1,2.41961
1054,0.25,0.45,0.1125,0.3693334863376501,0.1,2.63659
1056,0.5,0.5,0.0125,0.6322455215349458,0.2,1.6625400000000001
1065,0.5,0.5,0.0005,0.6284756103506381,0.2,1.66545
1107,0.25,0.5,0.05,0.2984513020910303,0.3,2.88727
1111,0.25,0.4,0.0004,0.3534794390113092,0.1,2.70201
1117,0.25,0.5,0.0125,0.2807798434145878,0.3,2.93759
1125,0.25,0.35,0.05,0.35892696067263385,0.1,2.7156
1141,0.25,0.35,0.006999999999999999,0.35419886372898124,0.1,2.72476
1144,0.25,0.45,0.075,0.3066979828067036,0.3,2.9527799999999997
1152,0.25,0.45,0.045,0.2939745325596649,0.3,2.9996099999999997
1164,0.25,0.45,0.009000000000000001,0.2787063922632185,0.3,3.04762
1184,0.25,0.4,0.1,0.3125884690321844,0.3,3.02122
1188,0.25,0.3,0.0003,0.35345744786273403,0.1,2.74606
1206,0.25,0.25,0.027777777777777776,0.3556108350938446,0.1,2.76473
1208,0.25,0.4,0.01,0.27865926837341465,0.3,3.14699
1224,0.25,0.35,0.35,0.3903428872085318,0.3,2.63192
1234,0.25,0.2,0.05,0.35657076618244155,0.1,2.77304
1246,0.25,0.35,0.02333333333333333,0.2825862591904019,0.3,3.23026
1263,0.25,0.35,0.0017499999999999998,0.27546662483920403,0.3,3.25044
1266,0.25,0.15,0.15,0.3604977569994288,0.1,2.76749
1268,0.25,0.15,0.075,0.35696346526414025,0.1,2.78638
1280,0.25,0.3,0.05,0.289026524130261,0.3,3.2972900000000003
1311,0.25,0.1,0.03333333333333333,0.3544763710800483,0.1,2.79645
1323,0.25,0.25,0.041666666666666664,0.284706834231575,0.3,3.4001300000000003
1327,0.25,0.25,0.03125,0.282252464970958,0.3,3.40513
1335,0.25,0.25,0.016666666666666666,0.2788163480060941,0.3,3.41362
1339,0.25,0.1,0.0005,0.3534448814921197,0.1,2.80198
